Dog
Dog,Frog,Diversion,Shadow
8s,7z,3m,8s
9s,7s,2z,5z
3s,7z,5p,9m
3p,8p,5z,6z
3m,8p,4p,2z
7p,7s,4z,5s
2m,9p,1m,1s
2p,3p,1z,3z
5p,7m,3m,6s
4z,3s,2s,2s
8s,1p,9s,1p
6m,9p,7m,6p
1p,8s,6s,4m
8m,1s,1p,1m
2p,7z,5z,2s
6m,6z,8m,4s
2m,7s,9s,4m
7z,7m,1z,5m
7z,7z,6s,9m
2s,1s,3p,1z
2s,8p,1m,4s
2p,2m,3s,9m
8m,8p,4p,6p
1z,8m,4p,6s
3p,7s,1p,1m
8m,5m,5s,1m
4z,9p,3m,2z
4z,6m,6m,5s
6m,3p,3m,8s
1s,3z,5m,5p
1p,7m,3s,1p
4m,3s,4z,6s
8s,3s,5s,1z
6z,4s,7p,2p
8s,1p,4z,6z
5m,6p,4p,4s
8m,9p,3p,3z
5z,7m,9s,2z
4m,8s,5p,2z
9p,6z,9m,3z
4z,1s,9m,3z
3m,5z,9s,3z
1z,6z,4p,9m
2m,6p,7s,4m
5z,7m,2z,4m
2m,7s,3p,4s
2p,1s,5m,6s
8p,7p,6p,2p
9s,2m,7s,4s
5s,4p,9m,2s
6m,8m,4p,5m
1m,5p,7z,8p
5p,5m,7m,5s
2z,9p,4m,7p
8p,6m,2s,5p
